,plant_name,end_datetime,period_hours,energy_kwh
31,경주풍력,2023-01-02T08:00:00+09:00,1,889.5431499384068
32,경주풍력,2023-01-02T09:00:00+09:00,1,893.2703597303286
33,경주풍력,2023-01-02T10:00:00+09:00,1,932.6317367107763
34,경주풍력,2023-01-02T11:00:00+09:00,1,964.32599514713
35,경주풍력,2023-01-02T12:00:00+09:00,1,1204.4056354079155
36,경주풍력,2023-01-02T13:00:00+09:00,1,1743.361284499835
37,경주풍력,2023-01-02T14:00:00+09:00,1,2110.231391184789
38,경주풍력,2023-01-02T15:00:00+09:00,1,1801.2546701019057
39,경주풍력,2023-01-02T16:00:00+09:00,1,1586.0799268189267
40,경주풍력,2023-01-02T17:00:00+09:00,1,1239.0928705752067
41,경주풍력,2023-01-02T18:00:00+09:00,1,593.9289261156345
42,경주풍력,2023-01-02T19:00:00+09:00,1,419.94364857469964
43,경주풍력,2023-01-02T20:00:00+09:00,1,777.8466386819257
44,경주풍력,2023-01-02T21:00:00+09:00,1,844.4031772432205
45,경주풍력,2023-01-02T22:00:00+09:00,1,1010.7259966594498
46,경주풍력,2023-01-02T23:00:00+09:00,1,1132.2699802148068
47,경주풍력,2023-01-03T00:00:00+09:00,1,861.5162822040395
48,경주풍력,2023-01-03T01:00:00+09:00,1,944.2013350222169
49,경주풍력,2023-01-03T02:00:00+09:00,1,1162.4373446117181
50,경주풍력,2023-01-03T03:00:00+09:00,1,1118.1406147996124
51,경주풍력,2023-01-03T04:00:00+09:00,1,1512.3083879825995
52,경주풍력,2023-01-03T05:00:00+09:00,1,1470.6667740916857
53,경주풍력,2023-01-03T06:00:00+09:00,1,1522.88977533476
54,경주풍력,2023-01-03T07:00:00+09:00,1,1775.8908149228218
55,경주풍력,2023-01-03T08:00:00+09:00,1,1915.1872427337391
56,경주풍력,2023-01-03T09:00:00+09:00,1,1886.3779753109468
57,경주풍력,2023-01-03T10:00:00+09:00,1,1992.8896312485697
58,경주풍력,2023-01-03T11:00:00+09:00,1,2791.709846312914
59,경주풍력,2023-01-03T12:00:00+09:00,1,3431.8876770728893
60,경주풍력,2023-01-03T13:00:00+09:00,1,3858.7999978363164
61,경주풍력,2023-01-03T14:00:00+09:00,1,3603.646292509583
62,경주풍력,2023-01-03T15:00:00+09:00,1,3812.0787678321153
63,경주풍력,2023-01-03T16:00:00+09:00,1,3080.8452498271427
64,경주풍력,2023-01-03T17:00:00+09:00,1,2389.066102201934
65,경주풍력,2023-01-03T18:00:00+09:00,1,1427.5607324608134
66,경주풍력,2023-01-03T19:00:00+09:00,1,1125.6345410675015
67,경주풍력,2023-01-03T20:00:00+09:00,1,1142.1571761011564
68,경주풍력,2023-01-03T21:00:00+09:00,1,1081.6277821502192
69,경주풍력,2023-01-03T22:00:00+09:00,1,1533.4817050321851
70,경주풍력,2023-01-03T23:00:00+09:00,1,1639.2707315343391
71,경주풍력,2023-01-04T00:00:00+09:00,1,1590.7087595107723
72,경주풍력,2023-01-04T01:00:00+09:00,1,937.6104833417551
73,경주풍력,2023-01-04T02:00:00+09:00,1,1607.5358525883832
74,경주풍력,2023-01-04T03:00:00+09:00,1,1767.3804017598072
75,경주풍력,2023-01-04T04:00:00+09:00,1,1639.0592619936601
76,경주풍력,2023-01-04T05:00:00+09:00,1,1743.560377779665
77,경주풍력,2023-01-04T06:00:00+09:00,1,1887.5942777436826
78,경주풍력,2023-01-04T07:00:00+09:00,1,1573.5441560011818
79,경주풍력,2023-01-04T08:00:00+09:00,1,1138.9428049943263
80,경주풍력,2023-01-04T09:00:00+09:00,1,904.2508495844795
81,경주풍력,2023-01-04T10:00:00+09:00,1,939.0513693546765
82,경주풍력,2023-01-04T11:00:00+09:00,1,1741.70717173925
83,경주풍력,2023-01-04T12:00:00+09:00,1,1861.9034068137341
84,경주풍력,2023-01-04T13:00:00+09:00,1,2095.9792569820906
85,경주풍력,2023-01-04T14:00:00+09:00,1,2083.1898950032883
86,경주풍력,2023-01-04T15:00:00+09:00,1,2320.5860116375675
87,경주풍력,2023-01-04T16:00:00+09:00,1,2085.056207268817
88,경주풍력,2023-01-04T17:00:00+09:00,1,1671.7182670408492
89,경주풍력,2023-01-04T18:00:00+09:00,1,685.4422093241208
90,경주풍력,2023-01-04T19:00:00+09:00,1,476.35779146812393
91,경주풍력,2023-01-04T20:00:00+09:00,1,580.7736814196217
92,경주풍력,2023-01-04T21:00:00+09:00,1,514.0166690057976
93,경주풍력,2023-01-04T22:00:00+09:00,1,510.831161977333
94,경주풍력,2023-01-04T23:00:00+09:00,1,469.01806416987597
95,경주풍력,2023-01-05T00:00:00+09:00,1,325.5122767684351
96,경주풍력,2023-01-05T01:00:00+09:00,1,79.35329468877883
97,경주풍력,2023-01-05T02:00:00+09:00,1,89.54883165639313
98,경주풍력,2023-01-05T03:00:00+09:00,1,293.1661524368033
99,경주풍력,2023-01-05T04:00:00+09:00,1,173.9392497938261
100,경주풍력,2023-01-05T05:00:00+09:00,1,71.369055563396
101,경주풍력,2023-01-05T06:00:00+09:00,1,59.5466811691572
102,경주풍력,2023-01-05T07:00:00+09:00,1,106.98504204502876
103,경주풍력,2023-01-05T08:00:00+09:00,1,104.6411759349936
104,경주풍력,2023-01-05T09:00:00+09:00,1,98.58647404788496
105,경주풍력,2023-01-05T10:00:00+09:00,1,42.551988512082346
106,경주풍력,2023-01-05T11:00:00+09:00,1,110.79723321565643
107,경주풍력,2023-01-05T12:00:00+09:00,1,315.8850404626379
108,경주풍력,2023-01-05T13:00:00+09:00,1,761.95670609477
109,경주풍력,2023-01-05T14:00:00+09:00,1,1107.9711470132831
110,경주풍력,2023-01-05T15:00:00+09:00,1,1247.5182210455675
111,경주풍력,2023-01-05T16:00:00+09:00,1,1318.0980157709962
112,경주풍력,2023-01-05T17:00:00+09:00,1,971.3389126580466
113,경주풍력,2023-01-05T18:00:00+09:00,1,549.7842383768585
114,경주풍력,2023-01-05T19:00:00+09:00,1,358.1957149346951
115,경주풍력,2023-01-05T20:00:00+09:00,1,372.8723329744031
116,경주풍력,2023-01-05T21:00:00+09:00,1,322.3064928482251
117,경주풍력,2023-01-05T22:00:00+09:00,1,754.6307134249656
118,경주풍력,2023-01-05T23:00:00+09:00,1,594.0230445401368
119,경주풍력,2023-01-06T00:00:00+09:00,1,238.68249632841753
120,경주풍력,2023-01-06T01:00:00+09:00,1,315.2395643879105
121,경주풍력,2023-01-06T02:00:00+09:00,1,364.6102856722767
122,경주풍력,2023-01-06T03:00:00+09:00,1,388.75940664227176
123,경주풍력,2023-01-06T04:00:00+09:00,1,408.44849705269746
124,경주풍력,2023-01-06T05:00:00+09:00,1,483.5493163709791
125,경주풍력,2023-01-06T06:00:00+09:00,1,594.5390180550387
126,경주풍력,2023-01-06T07:00:00+09:00,1,718.8816143631828
127,경주풍력,2023-01-06T08:00:00+09:00,1,630.4426885349055
128,경주풍력,2023-01-06T09:00:00+09:00,1,302.558958681931
129,경주풍력,2023-01-06T10:00:00+09:00,1,184.87590472081027
130,경주풍력,2023-01-06T11:00:00+09:00,1,227.16439926586145
131,경주풍력,2023-01-06T12:00:00+09:00,1,139.14772822370807
132,경주풍력,2023-01-06T13:00:00+09:00,1,100.51927870647863
133,경주풍력,2023-01-06T14:00:00+09:00,1,328.40732672292023
134,경주풍력,2023-01-06T15:00:00+09:00,1,388.0231718802088
135,경주풍력,2023-01-06T16:00:00+09:00,1,329.02122204368106
136,경주풍력,2023-01-06T17:00:00+09:00,1,194.11691224777186
137,경주풍력,2023-01-06T18:00:00+09:00,1,135.36663242484337
138,경주풍력,2023-01-06T19:00:00+09:00,1,77.26674122718184
139,경주풍력,2023-01-06T20:00:00+09:00,1,54.487440636748886
140,경주풍력,2023-01-06T21:00:00+09:00,1,36.45757127160063
141,경주풍력,2023-01-06T22:00:00+09:00,1,8.5730505693152
142,경주풍력,2023-01-06T23:00:00+09:00,1,24.780076624411812
143,경주풍력,2023-01-07T00:00:00+09:00,1,133.38534272881546
144,경주풍력,2023-01-07T01:00:00+09:00,1,0.020970703125
145,경주풍력,2023-01-07T02:00:00+09:00,1,13.204100293824883
146,경주풍력,2023-01-07T03:00:00+09:00,1,27.90794995926016
147,경주풍력,2023-01-07T04:00:00+09:00,1,55.60781446452899
148,경주풍력,2023-01-07T05:00:00+09:00,1,64.6610597972877
149,경주풍력,2023-01-07T06:00:00+09:00,1,66.44189674046387
150,경주풍력,2023-01-07T07:00:00+09:00,1,129.17489679784777
151,경주풍력,2023-01-07T08:00:00+09:00,1,91.89794023711097
152,경주풍력,2023-01-07T09:00:00+09:00,1,572.6885081865972
153,경주풍력,2023-01-07T10:00:00+09:00,1,921.3972107252471
154,경주풍력,2023-01-07T11:00:00+09:00,1,2220.2578338339476
155,경주풍력,2023-01-07T12:00:00+09:00,1,3361.608984835063
156,경주풍력,2023-01-07T13:00:00+09:00,1,3405.593780819963
157,경주풍력,2023-01-07T14:00:00+09:00,1,3560.8684900059006
158,경주풍력,2023-01-07T15:00:00+09:00,1,4159.591628886835
159,경주풍력,2023-01-07T16:00:00+09:00,1,4437.420743036508
160,경주풍력,2023-01-07T17:00:00+09:00,1,3938.095298706677
161,경주풍력,2023-01-07T18:00:00+09:00,1,2710.6962025731655
162,경주풍력,2023-01-07T19:00:00+09:00,1,2141.588058320792
163,경주풍력,2023-01-07T20:00:00+09:00,1,1511.4697918202228
164,경주풍력,2023-01-07T21:00:00+09:00,1,1128.7142127514005
165,경주풍력,2023-01-07T22:00:00+09:00,1,748.2779197428304
166,경주풍력,2023-01-07T23:00:00+09:00,1,513.0305745207293
167,경주풍력,2023-01-08T00:00:00+09:00,1,534.626394077198
168,경주풍력,2023-01-08T01:00:00+09:00,1,299.81481086418614
169,경주풍력,2023-01-08T02:00:00+09:00,1,298.7467972384129
170,경주풍력,2023-01-08T03:00:00+09:00,1,377.9705318652451
171,경주풍력,2023-01-08T04:00:00+09:00,1,485.9005399603851
172,경주풍력,2023-01-08T05:00:00+09:00,1,556.2447347627086
173,경주풍력,2023-01-08T06:00:00+09:00,1,608.4504239572518
174,경주풍력,2023-01-08T07:00:00+09:00,1,734.3468355613104
175,경주풍력,2023-01-08T08:00:00+09:00,1,641.3572698560399
176,경주풍력,2023-01-08T09:00:00+09:00,1,347.0659583680349
177,경주풍력,2023-01-08T10:00:00+09:00,1,156.6273010830085
178,경주풍력,2023-01-08T11:00:00+09:00,1,117.55575723001985
179,경주풍력,2023-01-08T12:00:00+09:00,1,262.1369613120889
180,경주풍력,2023-01-08T13:00:00+09:00,1,204.34767969436075
181,경주풍력,2023-01-08T14:00:00+09:00,1,281.219909605629
182,경주풍력,2023-01-08T15:00:00+09:00,1,700.2974259028534
183,경주풍력,2023-01-08T16:00:00+09:00,1,600.3307954892986
184,경주풍력,2023-01-08T17:00:00+09:00,1,557.4875632738027
185,경주풍력,2023-01-08T18:00:00+09:00,1,348.4156859123459
186,경주풍력,2023-01-08T19:00:00+09:00,1,230.89758384593443
187,경주풍력,2023-01-08T20:00:00+09:00,1,121.9674699921167
188,경주풍력,2023-01-08T21:00:00+09:00,1,79.98810966878122
189,경주풍력,2023-01-08T22:00:00+09:00,1,81.71077772822449
190,경주풍력,2023-01-08T23:00:00+09:00,1,56.26203830962246
191,경주풍력,2023-01-09T00:00:00+09:00,1,86.41118867813762
192,경주풍력,2023-01-09T01:00:00+09:00,1,68.18974819076047
193,경주풍력,2023-01-09T02:00:00+09:00,1,70.90765353462417
194,경주풍력,2023-01-09T03:00:00+09:00,1,82.86952989754535
195,경주풍력,2023-01-09T04:00:00+09:00,1,190.21925516906362
196,경주풍력,2023-01-09T05:00:00+09:00,1,322.27948229321623
197,경주풍력,2023-01-09T06:00:00+09:00,1,311.7831120492161
198,경주풍력,2023-01-09T07:00:00+09:00,1,210.73866265861196
199,경주풍력,2023-01-09T08:00:00+09:00,1,160.3985183868684
200,경주풍력,2023-01-09T09:00:00+09:00,1,116.21758663746324
201,경주풍력,2023-01-09T10:00:00+09:00,1,99.46569531201702
202,경주풍력,2023-01-09T11:00:00+09:00,1,129.38279950893076
203,경주풍력,2023-01-09T12:00:00+09:00,1,304.9798109129262
204,경주풍력,2023-01-09T13:00:00+09:00,1,511.5850737646457
205,경주풍력,2023-01-09T14:00:00+09:00,1,1062.4049782779978
206,경주풍력,2023-01-09T15:00:00+09:00,1,1351.4798818685972
207,경주풍력,2023-01-09T16:00:00+09:00,1,1937.454009290328
208,경주풍력,2023-01-09T17:00:00+09:00,1,1919.1262555091648
209,경주풍력,2023-01-09T18:00:00+09:00,1,1179.864909130682
210,경주풍력,2023-01-09T19:00:00+09:00,1,708.8706267904664
211,경주풍력,2023-01-09T20:00:00+09:00,1,861.232696099953
212,경주풍력,2023-01-09T21:00:00+09:00,1,669.713744439728
213,경주풍력,2023-01-09T22:00:00+09:00,1,381.51893547484843
214,경주풍력,2023-01-09T23:00:00+09:00,1,270.33570916455733
215,경주풍력,2023-01-10T00:00:00+09:00,1,212.44272996994613
216,경주풍력,2023-01-10T01:00:00+09:00,1,211.3420900264963
217,경주풍력,2023-01-10T02:00:00+09:00,1,250.65453672000632
218,경주풍력,2023-01-10T03:00:00+09:00,1,217.552700185733
219,경주풍력,2023-01-10T04:00:00+09:00,1,156.86666455685346
220,경주풍력,2023-01-10T05:00:00+09:00,1,194.86263647491003
221,경주풍력,2023-01-10T06:00:00+09:00,1,181.05488129254672
222,경주풍력,2023-01-10T07:00:00+09:00,1,159.4335846692777
223,경주풍력,2023-01-10T08:00:00+09:00,1,173.69114576749368
224,경주풍력,2023-01-10T09:00:00+09:00,1,112.39187207009911
225,경주풍력,2023-01-10T10:00:00+09:00,1,97.14913471365807
226,경주풍력,2023-01-10T11:00:00+09:00,1,92.19074015485954
227,경주풍력,2023-01-10T12:00:00+09:00,1,82.63645665439692
228,경주풍력,2023-01-10T13:00:00+09:00,1,82.23214466742527
229,경주풍력,2023-01-10T14:00:00+09:00,1,80.49614554259873
230,경주풍력,2023-01-10T15:00:00+09:00,1,88.99955926713592
231,경주풍력,2023-01-10T16:00:00+09:00,1,217.5039153542776
232,경주풍력,2023-01-10T17:00:00+09:00,1,349.18252452593214
233,경주풍력,2023-01-10T18:00:00+09:00,1,332.4592709626698
234,경주풍력,2023-01-10T19:00:00+09:00,1,329.46562323061573
235,경주풍력,2023-01-10T20:00:00+09:00,1,410.70687058509174
236,경주풍력,2023-01-10T21:00:00+09:00,1,394.92966798203025
237,경주풍력,2023-01-10T22:00:00+09:00,1,410.30880832982365
238,경주풍력,2023-01-10T23:00:00+09:00,1,368.1753016501856
239,경주풍력,2023-01-11T00:00:00+09:00,1,397.4146838774672
240,경주풍력,2023-01-11T01:00:00+09:00,1,117.10314703940051
241,경주풍력,2023-01-11T02:00:00+09:00,1,157.0796596877594
242,경주풍력,2023-01-11T03:00:00+09:00,1,168.31700051930406
243,경주풍력,2023-01-11T04:00:00+09:00,1,191.08993932707514
244,경주풍력,2023-01-11T05:00:00+09:00,1,137.67945370902797
245,경주풍력,2023-01-11T06:00:00+09:00,1,147.4303851540936
246,경주풍력,2023-01-11T07:00:00+09:00,1,119.60654596077563
247,경주풍력,2023-01-11T08:00:00+09:00,1,154.95804772991076
248,경주풍력,2023-01-11T09:00:00+09:00,1,117.35127068822034
249,경주풍력,2023-01-11T10:00:00+09:00,1,124.09976845446411
250,경주풍력,2023-01-11T11:00:00+09:00,1,160.9636402330251
251,경주풍력,2023-01-11T12:00:00+09:00,1,304.26427218820754
252,경주풍력,2023-01-11T13:00:00+09:00,1,819.3695878737826
253,경주풍력,2023-01-11T14:00:00+09:00,1,797.5005154825783
254,경주풍력,2023-01-11T15:00:00+09:00,1,512.6305975848055
255,경주풍력,2023-01-11T16:00:00+09:00,1,537.7447467114092
256,경주풍력,2023-01-11T17:00:00+09:00,1,664.7054075893426
257,경주풍력,2023-01-11T18:00:00+09:00,1,386.2504382244701
258,경주풍력,2023-01-11T19:00:00+09:00,1,333.0612062518211
259,경주풍력,2023-01-11T20:00:00+09:00,1,170.84719378105703
260,경주풍력,2023-01-11T21:00:00+09:00,1,271.5080602902691
261,경주풍력,2023-01-11T22:00:00+09:00,1,184.4524971264535
262,경주풍력,2023-01-11T23:00:00+09:00,1,145.23398600131185
263,경주풍력,2023-01-12T00:00:00+09:00,1,150.65154897709314
264,경주풍력,2023-01-12T01:00:00+09:00,1,193.41367795925842
265,경주풍력,2023-01-12T02:00:00+09:00,1,228.0021806217382
266,경주풍력,2023-01-12T03:00:00+09:00,1,235.9490280047809
267,경주풍력,2023-01-12T04:00:00+09:00,1,215.94967701088606
268,경주풍력,2023-01-12T05:00:00+09:00,1,348.0695091977841
269,경주풍력,2023-01-12T06:00:00+09:00,1,373.55948604345133
270,경주풍력,2023-01-12T07:00:00+09:00,1,254.4528972321848
271,경주풍력,2023-01-12T08:00:00+09:00,1,224.4138022998449
272,경주풍력,2023-01-12T09:00:00+09:00,1,204.238800282078
273,경주풍력,2023-01-12T10:00:00+09:00,1,185.6996354615368
274,경주풍력,2023-01-12T11:00:00+09:00,1,150.86954691151445
275,경주풍력,2023-01-12T12:00:00+09:00,1,145.28254801852776
276,경주풍력,2023-01-12T13:00:00+09:00,1,147.66315982334558
277,경주풍력,2023-01-12T14:00:00+09:00,1,162.82891325177022
278,경주풍력,2023-01-12T15:00:00+09:00,1,158.4416557410871
279,경주풍력,2023-01-12T16:00:00+09:00,1,152.55170673795982
280,경주풍력,2023-01-12T17:00:00+09:00,1,435.03425203409375
281,경주풍력,2023-01-12T18:00:00+09:00,1,352.55610542603887
282,경주풍력,2023-01-12T19:00:00+09:00,1,374.8944573509557
283,경주풍력,2023-01-12T20:00:00+09:00,1,403.3634798734718
284,경주풍력,2023-01-12T21:00:00+09:00,1,547.9205775952558
285,경주풍력,2023-01-12T22:00:00+09:00,1,484.5157178691212
286,경주풍력,2023-01-12T23:00:00+09:00,1,467.6502155690483
287,경주풍력,2023-01-13T00:00:00+09:00,1,437.16469901116983
288,경주풍력,2023-01-13T01:00:00+09:00,1,331.1624578506235
289,경주풍력,2023-01-13T02:00:00+09:00,1,385.68421767529946
290,경주풍력,2023-01-13T03:00:00+09:00,1,417.5415289885949
291,경주풍력,2023-01-13T04:00:00+09:00,1,547.0636033661879
292,경주풍력,2023-01-13T05:00:00+09:00,1,658.9905836518112
293,경주풍력,2023-01-13T06:00:00+09:00,1,1288.7348157160147
294,경주풍력,2023-01-13T07:00:00+09:00,1,1761.3864866020751
295,경주풍력,2023-01-13T08:00:00+09:00,1,2757.5625067861147
296,경주풍력,2023-01-13T09:00:00+09:00,1,3222.3701037870337
297,경주풍력,2023-01-13T10:00:00+09:00,1,3872.511606571172
298,경주풍력,2023-01-13T11:00:00+09:00,1,4588.2040399817615
299,경주풍력,2023-01-13T12:00:00+09:00,1,1446.735075345422
300,경주풍력,2023-01-13T13:00:00+09:00,1,2698.0209738463095
301,경주풍력,2023-01-13T14:00:00+09:00,1,1906.9314325743567
302,경주풍력,2023-01-13T15:00:00+09:00,1,799.8790930289889
303,경주풍력,2023-01-13T16:00:00+09:00,1,483.83839410753063
304,경주풍력,2023-01-13T17:00:00+09:00,1,523.2346416884523
305,경주풍력,2023-01-13T18:00:00+09:00,1,488.635713796021
306,경주풍력,2023-01-13T19:00:00+09:00,1,256.90698934027165
307,경주풍력,2023-01-13T20:00:00+09:00,1,266.77177562563156
308,경주풍력,2023-01-13T21:00:00+09:00,1,254.28427543090993
309,경주풍력,2023-01-13T22:00:00+09:00,1,230.5397871890866
310,경주풍력,2023-01-13T23:00:00+09:00,1,247.9209101712185
311,경주풍력,2023-01-14T00:00:00+09:00,1,308.45269650140034
312,경주풍력,2023-01-14T01:00:00+09:00,1,850.6648676629289
313,경주풍력,2023-01-14T02:00:00+09:00,1,1085.6258559939133
314,경주풍력,2023-01-14T03:00:00+09:00,1,1609.0978533360758
315,경주풍력,2023-01-14T04:00:00+09:00,1,1971.1902506749802
316,경주풍력,2023-01-14T05:00:00+09:00,1,2377.0015373116353
317,경주풍력,2023-01-14T06:00:00+09:00,1,2512.5309526037354
318,경주풍력,2023-01-14T07:00:00+09:00,1,3023.776775047341
319,경주풍력,2023-01-14T08:00:00+09:00,1,3683.683823662398
320,경주풍력,2023-01-14T09:00:00+09:00,1,4161.691596710724
321,경주풍력,2023-01-14T10:00:00+09:00,1,4706.016491382326
322,경주풍력,2023-01-14T11:00:00+09:00,1,5531.164856053052
323,경주풍력,2023-01-14T12:00:00+09:00,1,5742.065739990553
324,경주풍력,2023-01-14T13:00:00+09:00,1,5546.210848127753
325,경주풍력,2023-01-14T14:00:00+09:00,1,5321.732784104829
326,경주풍력,2023-01-14T15:00:00+09:00,1,5104.977368041096
327,경주풍력,2023-01-14T16:00:00+09:00,1,4745.52730472454
328,경주풍력,2023-01-14T17:00:00+09:00,1,4960.483414630412
329,경주풍력,2023-01-14T18:00:00+09:00,1,4609.75984899133
330,경주풍력,2023-01-14T19:00:00+09:00,1,4239.795933979064
331,경주풍력,2023-01-14T20:00:00+09:00,1,3823.8614382542933
332,경주풍력,2023-01-14T21:00:00+09:00,1,4268.608490172594
333,경주풍력,2023-01-14T22:00:00+09:00,1,3030.3963786988897
334,경주풍력,2023-01-14T23:00:00+09:00,1,2685.249386545493
335,경주풍력,2023-01-15T00:00:00+09:00,1,2421.5765642999436
336,경주풍력,2023-01-15T01:00:00+09:00,1,2846.5100523292313
337,경주풍력,2023-01-15T02:00:00+09:00,1,2344.8454907638807
338,경주풍력,2023-01-15T03:00:00+09:00,1,1916.4596925962373
339,경주풍력,2023-01-15T04:00:00+09:00,1,1399.684783514096
340,경주풍력,2023-01-15T05:00:00+09:00,1,1376.2618149916373
341,경주풍력,2023-01-15T06:00:00+09:00,1,802.0786660779889
342,경주풍력,2023-01-15T07:00:00+09:00,1,783.4264015616229
343,경주풍력,2023-01-15T08:00:00+09:00,1,528.6607750351222
344,경주풍력,2023-01-15T09:00:00+09:00,1,464.4274292402953
345,경주풍력,2023-01-15T10:00:00+09:00,1,286.1616815444469
346,경주풍력,2023-01-15T11:00:00+09:00,1,277.59625202366567
347,경주풍력,2023-01-15T12:00:00+09:00,1,289.6014827675898
348,경주풍력,2023-01-15T13:00:00+09:00,1,355.4601025129942
349,경주풍력,2023-01-15T14:00:00+09:00,1,333.3079767712592
350,경주풍력,2023-01-15T15:00:00+09:00,1,375.48606984556494
351,경주풍력,2023-01-15T16:00:00+09:00,1,596.8856193228626
352,경주풍력,2023-01-15T17:00:00+09:00,1,1200.802031163943
353,경주풍력,2023-01-15T18:00:00+09:00,1,1044.9816736343441
354,경주풍력,2023-01-15T19:00:00+09:00,1,971.472376452496
355,경주풍력,2023-01-15T20:00:00+09:00,1,1361.0896783626838
356,경주풍력,2023-01-15T21:00:00+09:00,1,1385.8599332614083
357,경주풍력,2023-01-15T22:00:00+09:00,1,1817.8624927351466
358,경주풍력,2023-01-15T23:00:00+09:00,1,1696.588438746404
359,경주풍력,2023-01-16T00:00:00+09:00,1,1527.8031644365308
360,경주풍력,2023-01-16T01:00:00+09:00,1,2116.741952721501
361,경주풍력,2023-01-16T02:00:00+09:00,1,1917.575217604903
362,경주풍력,2023-01-16T03:00:00+09:00,1,1845.754569256166
363,경주풍력,2023-01-16T04:00:00+09:00,1,1894.2584913627757
364,경주풍력,2023-01-16T05:00:00+09:00,1,1612.1316769667874
365,경주풍력,2023-01-16T06:00:00+09:00,1,1858.4741510260526
366,경주풍력,2023-01-16T07:00:00+09:00,1,1564.1309178392878
367,경주풍력,2023-01-16T08:00:00+09:00,1,1556.9659932252416
368,경주풍력,2023-01-16T09:00:00+09:00,1,1600.7381770313168
369,경주풍력,2023-01-16T10:00:00+09:00,1,1822.0883587618455
370,경주풍력,2023-01-16T11:00:00+09:00,1,1770.9413073593435
371,경주풍력,2023-01-16T12:00:00+09:00,1,1836.4568390860804
372,경주풍력,2023-01-16T13:00:00+09:00,1,1887.7616395138875
373,경주풍력,2023-01-16T14:00:00+09:00,1,1931.8236656570605
374,경주풍력,2023-01-16T15:00:00+09:00,1,2052.7908853920853
375,경주풍력,2023-01-16T16:00:00+09:00,1,2148.730262942085
376,경주풍력,2023-01-16T17:00:00+09:00,1,2169.853750703065
377,경주풍력,2023-01-16T18:00:00+09:00,1,1512.3020309901174
378,경주풍력,2023-01-16T19:00:00+09:00,1,1177.0512096915613
379,경주풍력,2023-01-16T20:00:00+09:00,1,883.8426740494041
380,경주풍력,2023-01-16T21:00:00+09:00,1,631.8600199964765
381,경주풍력,2023-01-16T22:00:00+09:00,1,613.9708649924982
382,경주풍력,2023-01-16T23:00:00+09:00,1,606.9677228657117
383,경주풍력,2023-01-17T00:00:00+09:00,1,602.574808208173
384,경주풍력,2023-01-17T01:00:00+09:00,1,388.394462531421
385,경주풍력,2023-01-17T02:00:00+09:00,1,457.53679777362044
386,경주풍력,2023-01-17T03:00:00+09:00,1,618.995320114242
387,경주풍력,2023-01-17T04:00:00+09:00,1,687.5925917326762
388,경주풍력,2023-01-17T05:00:00+09:00,1,870.0435252745579
389,경주풍력,2023-01-17T06:00:00+09:00,1,1185.4367264181735
390,경주풍력,2023-01-17T07:00:00+09:00,1,1400.5991109058752
391,경주풍력,2023-01-17T08:00:00+09:00,1,1481.4126764321102
392,경주풍력,2023-01-17T09:00:00+09:00,1,1342.3620136170216
393,경주풍력,2023-01-17T10:00:00+09:00,1,1478.0410014721542
394,경주풍력,2023-01-17T11:00:00+09:00,1,1529.9874284190446
395,경주풍력,2023-01-17T12:00:00+09:00,1,1696.5250446671148
